14,85
76,50
82,62
29,47
81,73
71,67
90,11
78,41
6,92
86,55
39,73
96,62
57,9
54,52
43,34
23,33
58,64
9,12
91,17
83,51
20,25
66,35
43,46
17,50
61,32
75,31
59,61
60,94
80,73
66,3
16,70
17,59
70,95
46,31
92,61
100,73
96,58
62,18
33,1
57,34
67,76
80,75
98,80
29,31
61,8
38,41
76,89
58,26
52,51
27,70
54,59
52,48
28,78
68,93
71,99
77,54
62,16
18,28
80,63
25,95
53,53
74,77
25,92
31,28
66,20
57,80
40,32
1,12
83,79
70,42
31,71
92,7
30,51
51,38
35,72
39,52
24,63
34,86
90,52
1,36
47,98
54,60
3,17
53,40
95,82
9,17
86,51
91,8
3,83
25,67
32,88
35,72
97,24
34,11
75,67
100,76
32,67
20,55
57,75
26,1
67,34
47,52
5,56
89,5
62,14
79,55
67,48
96,98
93,86
2,66
38,34
76,37
85,79
69,6
40,87
51,33
15,59
55,14
10,52
52,52
31,75
17,6
43,59
12,57
1,16
33,26
83,39
93,69
87,62
53,48
35,51
45,10
31,33
51,95
69,96
83,75
65,4
74,83
45,16
83,28
81,60
71,10
21,82
70,15
68,28
94,51
30,27
9,83
86,18
44,89
75,12
64,59
68,22
12,5
90,67
75,56
42,93
80,46
48,78
64,45
11,99
11,41
97,100
60,51
99,82
12,20
43,57
65,47
87,36
100,87
60,41
99,49
78,22
49,66
62,24
32,39
59,74
45,65
71,16
5,43
29,75
71,95
82,64
76,74
24,88
26,9
54,79
17,8
84,20
19,63
100,40
74,88
86,25
78,78
81,52
23,44
1,18
76,12
72,49
47,85
33,27
58,54
12,25
6,54
96,3
14,95
14,56
59,83
32,47
83,71
52,78
2,98
17,41
97,4
84,49
38,43
73,23
63,14
66,9
84,16
44,63
15,94
69,73
100,3
20,85
55,3
18,98
17,69
16,100
45,69
17,50
6,62
98,69
24,52
7,44
60,42
56,23
10,40
19,19
23,96
18,4
55,26
63,17
31,21
36,20
37,62
53,77
67,74
38,22
78,79
23,10
86,36
81,25
72,11
15,4
31,24
78,70
17,26
29,89
42,94
13,20
55,87
65,89
30,88
79,9
98,91
97,83
24,59
85,30
8,61
81,61
4,25
91,96
33,88
60,39
18,31
29,77
95,14
56,68
37,57
53,36
83,16
25,31
74,74
57,29
59,64
80,67
15,90
88,65
87,60
18,87
3,38
87,20
26,91
28,40
17,7
56,69
8,86
21,68
89,3
57,29
36,98
10,15
94,58
100,58
63,66
5,41
1,68
74,79
93,65
7,88
77,75
100,92
34,63
45,21
5,6
74,95
9,93
35,28
77,42
85,78
50,45
9,13
76,22
82,46
97,79
50,45
59,60
66,83
47,32
16,65
27,80
96,68
64,43
100,3
10,45
4,37
45,20
32,72
40,8
17,15
9,60
71,14
74,52
6,79
21,18
93,99
76,27
10,76
97,72
7,31
54,55
89,52
26,20
64,9
52,9
28,38
89,41
81,82
28,22
91,91
9,61
89,90
64,10
54,34
46,59
53,2
5,59
85,11
13,90
95,84
57,81
96,29
85,3
54,82
99,33
83,87
21,5
87,14
93,20
88,16
53,32
28,37
50,9
63,77
20,73
16,63
85,10
89,63
66,60
72,53
65,65
69,80
93,77
88,49
46,69
49,59
31,83
72,32
36,67
11,37
81,39
4,65
89,9
26,85
49,55
48,42
73,67
57,32
31,74
42,59
93,10
82,30
73,35
48,13
83,39
27,6
59,18
69,9
34,29
90,18
3,27
91,40
71,1
81,95
24,65
98,60
45,95
44,26
28,5
32,67
25,67
34,70
3,23
17,50
67,27
88,76
37,5
44,9
89,59
97,41
95,48
92,75
24,87
50,8
83,83
99,36
45,83
7,33
82,10
47,18
42,11
9,89
75,74
90,76
18,40
25,31
30,37
97,65
48,98
88,3
57,85
26,49
92,77
88,3
79,12
96,41
21,96
8,95
62,4
25,52
96,77
77,33
34,3
3,67
4,7
55,47
29,74
30,78
70,98
15,10
1,49
69,38
87,26
4,81
13,90
12,48
47,52
12,86
98,84
62,31
18,77
46,59
27,58
25,11
20,34
59,52
15,85
48,3
5,78
26,58
38,3
83,5
71,47
57,48
26,33
90,29
26,82
79,89
89,96
33,33
34,29
10,56
92,93
99,99
11,91
67,92
34,57
75,45
32,46
74,48
64,25
4,83
93,55
35,23
71,35
56,47
56,4
77,58
99,39
78,27
72,86
16,37
66,15
76,66
63,75
96,52
14,29
2,34
89,13
24,81
64,70
30,80
57,10
4,28
49,61
48,4
13,63
71,28
22,55
37,29
87,32
49,72
96,68
55,64
44,1
62,42
81,14
10,38
70,38
28,31
54,81
36,80
60,13
87,78
8,37
67,44
67,48
77,47
42,63
64,79
46,63
19,10
48,75
8,25
60,48
31,16
54,29
94,60
5,44
76,6
61,34
5,48
67,2
70,52
49,2
14,46
39,45
95,94
95,91
13,58
66,26
50,4
56,34
98,49
38,4
40,9
2,99
14,25
82,87
86,56
81,16
51,91
14,42
23,31
72,20
39,87
69,42
90,50
4,18
94,92
51,66
78,10
17,14
16,42
37,28
71,73
19,42
77,99
9,97
53,97
43,77
3,59
4,51
53,10
90,8
97,72
26,77
82,56
8,41
58,76
88,87
69,68
35,81
14,68
42,16
52,92
29,28
37,58
20,3
58,72
81,87
78,89
3,33
80,42
15,4
4,53
92,94
51,61
12,47
11,12
19,38
27,93
43,4
14,61
53,74
24,77
43,78
86,96
75,7
38,81
81,29
1,26
77,2
93,36
63,28
82,97
23,71
44,7
85,53
100,60
79,22
54,59
4,2
97,64
17,3
19,68
93,74
32,16
70,48
94,28
37,10
82,95
69,68
80,26
94,59
12,5
28,100
80,11
98,1
56,57
76,59
18,78
29,70
34,17
53,79
53,98
29,4
85,30
37,67
70,7
75,35
21,12
72,10
32,86
55,56
95,87
2,25
43,2
63,49
39,75
49,92
29,4
38,15
75,44
38,80
78,37
23,17
16,37
50,50
12,64
52,74
70,25
36,56
83,26
93,4
45,2
36,41
44,70
80,80
85,29
45,90
66,36
36,16
13,70
6,64
82,31
79,46
79,50
20,13
23,47
2,82
61,77
73,60
2,33
91,73
67,34
97,1
67,76
25,88
83,21
19,26
49,27
34,23
12,7
9,50
56,33
21,21
58,66
58,41
10,91
94,80
79,74
66,81
59,99
79,68
30,53
80,41
75,15
38,39
73,3
6,83
68,46
45,100
6,93
24,99
46,21
32,5
28,47
74,79
34,30
24,23
31,69
99,94
77,10
29,18
62,16
68,91
84,54
64,94
39,93
100,1
24,35
83,62
42,95
82,36
98,47
22,93
41,82
38,38
44,23
3,70
29,22
77,83
35,36
82,97
8,93
72,95
74,54
38,9
94,5
26,32
8,97
34,80
28,59
38,74
57,58
52,28
45,47
20,52
14,81
26,85
83,17
44,23
30,39
72,51
99,87
99,47
91,26
24,77
97,63
9,42
99,87
86,40
25,49
49,18
33,19
52,6
50,98
99,91
96,72
4,85
59,70
10,67
90,98
59,48
74,90
29,30
53,91
8,5
14,10
48,44
26,37
89,81
39,99
70,28
13,98
93,39
29,89
47,32
55,67
29,81
23,32
28,9
38,23
97,12
14,48
20,83
81,68
46,78
13,23
54,49
97,70
36,96
78,38
92,83
41,76
87,15
77,81
47,73
10,42
50,9
79,1
69,36
76,54
31,58
55,60
53,88
65,100
5,1
28,42
78,6
30,61
77,60
89,68
12,25
57,55
45,2
30,28
30,67
63,90
26,9
97,18
12,85
46,64
7,79
27,70
90,90
58,43
99,35
45,81
36,30
72,94
22,54
34,9
13,93
86,90
20,69
72,76
39,30
27,78
88,69
47,84
42,72
8,42
4,16
50,57
57,63
73,94
58,73
41,81
3,75
34,77
30,11
68,95
97,47
18,75
85,60
42,7
38,98
2,3
19,33
63,24
4,11
15,67
55,93
92,83
88,100
33,30
2,69
80,25
37,3
100,5
3,33
86,18
84,61
50,38
91,37
50,63
47,21
33,70
70,66
34,50
89,76
23,88
9,30
33,22
17,8
23,57
26,79
2,3
31,49
4,59
91,4
97,13
43,68
82,99
23,79
31,12
47,55
52,21
42,75
88,82
12,58
57,98
37,70
56,63
13,23
92,23
62,28
51,83
89,7
66,31
51,9
19,3
88,18
54,69
11,51
71,60
12,65
88,54
33,10
100,68
4,32
82,88
91,68
60,11
89,94
9,45
72,52
13,46
56,76
7,47
7,54
45,94
73,89
83,51
38,1
39,52
93,26
69,78
67,2
49,16
53,14
83,36
74,74
37,41
64,78
51,22
93,7
100,23
80,70
58,45
2,96
44,20
67,42
25,61
90,65
89,93
33,49
97,100
58,57
18,65
56,1
25,93
56,30
86,33
59,2
27,24
74,65
59,93
73,43
79,31
100,74
81,58
59,65
72,1
8,87
17,5
36,43
66,95
1,30
71,2
49,44
9,90
23,43
75,53
45,27
90,10
65,36
21,18
38,50
64,79
72,38
25,72
14,7
42,3
38,78
4,10
67,45
64,11
4,93
28,28
67,18
18,47
78,59
52,100
88,33
18,72
16,21
99,84
59,80
73,64
61,81
13,98
13,51
33,49
94,58
32,56
92,97
13,81
26,67
9,66
28,88
100,50
72,55
5,9
11,53
52,78
85,12
16,11
21,95
39,95
15,33
26,44
2,97
95,41
15,17
96,51
15,57
64,34
11,66
84,41
71,45
52,42
96,97
39,82
47,34
67,41
56,23
7,18
58,11
19,68
65,77
25,62
51,21
83,71
53,23
19,87
81,51
98,62
68,29
13,67
4,31
97,21
35,67
15,38
79,5
49,30
36,24
58,96
21,8
43,63
89,74
11,70
99,23
96,25
8,66
98,38
70,4
14,98
84,10
27,94
22,50
90,50
67,55
19,53
99,31
34,39
36,77
80,60
13,99
44,94
9,41
62,85
59,95
14,57
2,26
18,33
92,14
63,31
12,100
96,62
39,55
52,93
68,99
66,92
67,20
78,85
75,79
17,29
9,80
18,32
84,33
30,37
24,54
9,10
79,32
88,98
95,86
30,56
19,70
73,76
68,97
94,43
53,39
69,78
22,65
72,75
18,91
92,72
59,60
58,11
14,7
12,40
83,50
4,53
52,86
62,16
20,64
97,30
32,41
29,66
98,15
23,65
12,7
79,9
39,65
27,28
27,3
60,79
57,66
76,65
79,78
15,16
29,82
3,84
95,7
48,64
92,98
82,51
17,9
71,93
63,33
20,77
75,22
39,18
37,11
33,80
12,25
44,96
26,50
23,24
29,48
12,79
17,54
88,10
11,83
33,75
90,42
97,87
44,85
68,67
84,12
1,18
87,49
28,95
10,1
69,63
5,84
7,73
67,71
43,15
21,75
79,98
7,61
87,37
23,80
41,12
47,51
41,10
46,82
44,87
8,72
75,52
59,55
83,4
89,43
82,10
40,52
78,84
39,9
74,84
96,20
46,55
38,100
4,33
56,60
84,84
90,98
29,82
95,4
44,90
82,41
50,60
87,81
81,70
53,98
41,5
50,91
52,7
93,67
65,62
97,36
14,3
14,95
82,47
82,90
33,89
70,86
45,7
42,91
31,81
74,20
13,81
85,86
91,5
17,11
98,36
76,66
88,6
81,38
97,60
45,65
97,18
93,65
28,7
8,8
41,94
3,88
67,14
13,7
52,4
63,66
69,66
92,61
65,22
18,1
95,30
59,65
68,52
15,81
85,13
17,51
43,62
68,62
83,92
57,85
36,69
54,6
34,78
29,46
95,35
73,22
11,84
50,24
100,17
64,52
81,86
60,44
96,80
31,99
89,15
5,13
96,7
49,76
49,17
94,34
87,69
77,81
93,85
2,51
87,27
82,68
40,28
37,41
76,60
81,25
87,4
73,7
55,42
83,54
75,14
72,26
63,7
39,69
95,89
8,45
12,89
33,14
47,90
34,65
55,78
77,97
2,52
34,98
34,39
62,50
81,36
9,46
64,28
13,38
46,25
24,39
91,6
70,64
91,27
22,24
45,76
45,5
93,84
23,22
78,78
76,47
71,18
8,5
22,44
68,80
11,24
9,26
26,71
80,78
8,58
28,22
83,10
9,58
9,51
93,93
31,66
58,29
27,17
91,40
18,16
86,77
6,39
66,7
20,46
91,5
77,66
56,39
74,4
87,56
35,40
8,87
18,3
31,99
14,96
50,42
90,35
67,24
97,11
21,42
4,98
80,4
20,38
51,38
65,86
80,93
79,5
10,16
40,44
34,16
41,2
59,46
18,13
73,41
17,4
34,69
69,9
36,1
53,17
9,3
70,30
96,46
42,39
63,9
26,88
2,48
39,14
30,30
58,46
72,53
95,25
84,80
23,21
90,87
16,74
76,67
49,79
88,19
90,88
92,44
40,54
4,96
85,66
24,49
57,33
62,80
71,4
54,98
40,25
66,32
75,60
42,59
86,29
16,56
65,78
73,5
58,20
56,89
20,6
49,84
74,72
32,73
11,27
31,1
33,74
19,68
49,68
78,100
13,47
10,40
42,30
56,31
15,16
18,41
87,52
44,72
33,80
17,42
77,78
94,5
51,86
7,32
66,63
55,93
62,38
46,81
22,18
8,63
81,93
1,53
1,83
59,1
10,84
43,64
23,66
12,92
89,32
6,16
25,65
43,81
69,48
99,95
91,95
23,78
16,96
89,70
8,31
97,56
78,59
5,51
14,31
95,16
31,70
31,82
18,3
83,26
33,37
68,49
1,36
47,27
56,80
4,9
92,24
63,94
15,47
62,44
30,57
33,67
70,5
24,6
17,14
8,38
4,41
41,26
36,18
9,33
36,6
66,26
51,55
40,38
66,45
70,32
88,7
24,86
29,80
8,14
27,91
70,44
11,91
78,53
80,38
70,13
69,35
94,56
35,39
65,6
46,28
8,77
71,95
19,54
15,39
61,60
70,80
89,6
37,11
91,46
75,57
3,39
5,9
51,27
54,24
8,52
54,32
78,6
78,72
16,2
8,68
8,70
5,3
24,2
25,88
19,41
49,86
75,78
6,33
11,83
100,43
75,76
52,35
98,77
21,44
1,89
93,16
45,20
44,25
49,53
22,49
33,91
17,43
8,7
100,64
81,99
65,17
78,76
24,48
17,15
60,12
56,5
22,66
69,28
2,73
1,63
44,100
27,3
64,25
11,32
45,91
47,63
8,67
11,18
6,13
47,33
7,73
28,43
84,66
98,83
18,78
16,14
2,87
76,60
22,26
2,25
89,58
67,33
71,66
26,1
72,18
14,86
24,88
90,18
1,6
52,25
80,12
27,9
78,92
82,48
43,29
66,95
10,80
67,39
90,88
32,86
82,83
80,45
30,65
31,11
10,96
74,50
7,83
80,97
44,72
5,61
71,15
60,70
73,61
50,73
63,3
40,15
45,53
84,94
19,87
5,81
57,6
68,50
83,82
94,66
95,98
41,42
24,65
86,9
97,34
74,82
50,57
6,20
95,50
13,19
17,72
45,28
40,81
83,39
82,12
63,35
58,34
13,97
54,72
23,43
78,29
3,84
54,22
4,47
44,60
77,15
83,71
30,78
82,55
92,24
49,92
49,67
20,41
10,18
16,74
28,31
18,34
74,66
41,59
97,52
9,55
18,64
70,40
69,91
96,95
48,97
69,96
43,30
32,52
83,18
83,65
35,42
64,5
81,86
11,59
67,49
82,53
94,75
93,85
32,41
41,43
85,16
83,84
17,100
10,54
15,11
11,42
25,15
26,65
87,62
78,6
65,85
12,72
80,49
3,62
36,29
93,92
68,83
72,78
19,48
44,97
11,52
68,6
88,66
57,20
10,45
7,24
50,7
70,94
16,3
69,38
53,56
32,13
42,10
65,83
33,33
19,24
41,5
1,39
46,46
13,18
87,3
10,29
61,24
3,86
93,86
60,1
95,70
14,62
42,35
86,48
60,77
29,53
100,79
44,6
44,4
17,98
91,84
95,52
58,30
60,92
18,20
14,66
57,45
92,39
7,4
7,70
94,92
75,88
82,33
98,69
85,16
22,47
15,90
47,7
32,25
28,39
78,100
67,74
97,7
77,35
74,92
32,58
62,67
29,83
6,52
70,43
46,23
30,73
76,1
22,11
71,69
15,99
39,77
18,47
10,55
81,89
98,28
32,62
65,77
70,70
7,17
94,80
95,23
50,5
84,96
55,100
11,88
81,22
57,22
90,7
16,21
61,91
74,7
98,7
56,96
15,3
62,60
66,7
89,98
38,71
82,42
44,20
30,37
19,4
85,63
44,81
2,18
74,52
91,86
15,16
96,95
39,13
27,3
12,18
80,56
97,76
16,14
26,89
70,63
18,58
47,20
9,2
84,84
67,99
55,15
95,52
30,58
57,69
99,49
79,8
73,23
16,77
96,66
48,19
94,73
45,100
32,81
27,37
98,2
35,23
27,1
82,30
1,6
41,25
63,66
89,24
51,11
22,25
88,58
57,98
73,70
28,57
34,43
24,81
89,76
84,11
66,68
94,3
54,16
91,7
40,67
94,72
46,82
81,48
25,46
17,88
6,79
97,6
17,53
14,5
84,93
88,1
95,8
84,49
33,100
8,33
71,15
1,74
46,80
39,25
76,24
37,15
39,26
17,31
90,94
53,45
89,54
30,84
60,46
72,67
70,51
57,36
31,13
90,71
40,36
1,16
8,64
4,20
13,89
32,32
24,33
48,87
69,81
50,24
86,41
89,25
34,61
89,24
89,87
21,44
6,69
61,83
7,1
90,61
98,79
93,80
72,64
80,13
42,97
59,67
71,14
57,34
50,13
98,13
30,52
51,22
70,6
43,35
54,22
18,83
37,15
96,38
25,66
70,97
11,5
97,21
35,5
78,14
5,52
65,32
95,77
29,3
7,75
63,73
61,4
25,8
90,76
47,74
83,71
90,95
83,53
81,45
57,12
63,53
72,75
74,42
1,14
10,92
7,32
81,55
17,62
83,54
74,4
11,25
90,96
66,55
76,56
62,11
21,36
61,100
79,97
84,15
94,2
10,61
70,65
5,68
82,9
63,28
1,5
78,97
92,41
48,22
20,94
74,86
48,71
49,90
20,32
69,38
45,71
18,67
94,23
26,61
70,73
56,55
75,39
22,48
65,30
50,40
66,20
14,14
62,45
25,97
90,18
97,24
21,14
77,17
38,5
8,4
77,11
44,71
29,66
52,12
66,7
91,87
59,1
31,37
64,41
52,8
98,15
24,85
80,10
17,33
98,44
20,47
47,24
62,70
64,41
14,75
34,86
75,73
9,75
80,53
54,58
46,51
76,54
64,55
10,77
82,62
54,89
2,77
71,42
76,94
16,9
98,88
33,36
92,82
67,97
37,8
54,33
67,12
51,55
4,5
46,26
27,43
33,66
91,35
4,64
76,28
91,60
83,27
60,50
89,93
81,69
47,34
41,60
20,3
91,24
56,83
19,47
47,66
91,7
21,4
83,97
89,89
56,43
56,9
98,15
30,70
29,77
24,86
23,20
9,10
5,52
68,18
86,90
60,35
79,73
10,67
3,49
60,51
40,92
53,83
75,44
55,53
43,29
53,55
45,65
36,27
14,61
36,84
51,72
56,41
94,81
85,60
99,13
67,61
16,16
71,26
36,12
93,52
2,16
27,54
24,68
4,8
98,97
79,30
24,38
22,57
82,38
27,67
71,44
13,83
28,9
76,24
6,99
37,100
80,4
19,32
65,74
79,2
62,22
85,85
78,13
12,22
9,91
27,87
29,37
93,92
55,67
47,21
61,45
23,8
20,65
79,71
35,52
90,32
83,50
99,73
69,79
41,46
24,97
74,52
57,10
72,87
80,50
45,75
57,83
22,17
1,95
67,3
63,28
1,61
71,60
17,60
66,40
67,70
72,28
28,48
47,57
39,89
77,72
36,100
40,37
72,20
28,49
38,54
20,97
36,77
7,5
22,85
62,10
51,38
21,45
11,90
80,37
15,34
24,52
90,10
66,9
98,5
22,50
77,17
14,26
23,95
98,42
28,56
70,25
54,6
44,64
66,37
49,28
63,9
9,88
51,39
37,34
65,8
81,70
22,88
94,1
85,20
56,18
76,82
40,50
75,13
28,86
76,46
6,35
17,78
83,38
53,33
79,6
65,21
96,16
11,78
43,13
71,67
26,2
23,41
89,82
90,32
83,51
51,77
92,56
15,75
86,32
21,70
3,64
28,90
42,68
74,43
57,25
66,86
34,49
29,96
80,39
94,22
21,20
45,76
20,37
77,6
23,69
46,25
46,16
15,2
93,16
3,81
13,44
85,5
24,2
87,42
5,67
31,50
68,67
53,75
45,20
34,95
95,1
21,27
71,48
35,42
17,5
68,54
78,94
43,36
29,67
81,5
75,86
50,51
15,8
38,61
71,63
57,29
30,49
63,11
24,13
65,85
30,18
93,7
35,47
22,72
11,23
67,21
70,79
91,81
42,9
26,45
47,94
90,12
5,64
61,92
73,61
10,88
73,99
42,96
90,83
5,31
87,3
87,43
53,3
27,57
34,19
26,10
12,55
74,34
31,33
60,57
95,26
65,90
17,98
98,63
51,37
11,76
88,81
42,18
71,48
82,51
15,30
56,4
32,66
44,96
5,13
2,98
69,49
77,2
95,15
46,54
76,45
7,39
58,32
36,75
17,80
15,46
74,40
42,41
43,12
97,25
56,23
64,44
23,42
68,16
99,13
24,86
75,13
31,38
16,98
18,96
99,89
76,47
50,7
13,14
41,82
94,15
26,1
94,46
67,82
31,44
25,57
60,15
10,27
31,70
31,79
16,78
18,57
21,39
66,9
71,66
4,17
82,45
43,91
8,67
30,78
54,16
20,82
44,9
87,96
1,49
70,80
43,58
83,48
70,68
26,34
89,35
42,28
87,56
93,61
68,78
85,83
18,95
12,48
1,86
56,47
97,91
11,1
7,29
64,53
51,94
51,22
52,91
65,69
70,24
55,8
3,15
35,72
4,12
6,73
39,76
25,4
78,57
30,41
62,97
69,5
98,13
65,8
37,36
94,87
45,18
64,86
9,67
71,96
34,15
46,6
21,46
5,86
2,3
25,55
41,25
12,51
12,76
45,67
2,62
32,39
3,84
32,91
18,29
50,11
58,7
12,22
78,81
91,23
93,65
95,44
11,95
72,38
89,3
86,65
66,19
34,27
83,15
62,48
78,16
59,41
9,49
2,24
44,75
92,83
89,17
90,8
38,51
16,7
64,66
73,81
66,39
5,13
64,3
45,3
58,30
56,93
27,4
19,74
66,10
28,38
52,24
4,53
25,4
70,98
88,85
9,2
15,43
45,47
76,22
55,74
2,1
99,41
60,21
91,54
28,42
57,20
30,80
11,46
70,6
63,82
39,14
92,1
79,69
83,24
60,72
5,69
51,29
62,13
97,13
29,77
78,10
66,86
78,2
29,57
23,98
23,68
11,23
91,95
28,77
25,54
82,3
31,8
38,73
68,94
82,50
75,43
58,3
57,55
23,1
80,45
21,9
37,49
15,33
82,43
6,95
85,44
73,31
30,61
62,76
41,31
6,18
80,45
90,20
51,97
7,33
81,17
30,9
92,9
6,86
19,74
20,47
24,33
85,29
83,84
28,96
32,21
91,35
78,44
77,23
73,61
90,73
43,84
26,84
8,93
52,15
82,11
82,22
65,61
46,59
100,68
48,7
52,66
52,58
2,97
36,56
1,24
21,35
24,66
65,29
38,44
11,90
9,56
29,70
83,99
31,55
80,89
19,13
81,61
58,33
64,80
83,92
32,19
60,100
67,27
29,29
15,95
46,1
26,38
28,90
14,56
98,79
4,66
39,4
79,8
96,66
50,5
78,28
38,96
28,100
92,15
68,64
90,16
14,73
76,34
11,79
67,7
36,58
55,53
31,18
60,34
89,95
63,48
33,58
50,21
38,31
67,28
64,36
2,62
67,1
55,62
85,18
85,58
27,72
37,7
56,36
48,32
53,10
5,44
65,12
70,75
44,13
17,92
88,13
8,77
12,68
47,84
43,5
74,38
40,27
63,34
93,56
46,33
85,80
28,4
56,82
37,54
31,50
100,96
18,40
11,74
44,34
40,98
41,57
64,99
75,10
70,22
63,17
81,49
84,23
10,61
36,61
74,46
59,90
57,35
99,29
98,8
14,88
73,83
65,21
64,92
54,8
90,21
43,87
3,43
17,96
51,6
54,30
64,85
19,61
11,15
74,83
86,42
88,60
78,3
80,56
41,55
1,52
54,72
87,26
27,28
49,16
99,70
30,9
42,14
8,23
1,63
100,34
5,22
40,49
62,35
27,9
75,59
88,69
51,30
81,94
23,15
4,62
98,85
32,64
38,97
40,13
90,60
5,83
17,21
95,68
50,78
87,58
83,86
20,36
4,24
22,14
9,40
98,44
24,36
21,76
89,1
41,58
65,26
38,77
61,9
64,4
53,10
86,95
86,93
27,13
12,85
72,63
20,28
38,44
63,71
92,89
92,14
85,7
46,53
59,37
8,45
76,30
28,39
15,63
34,24
60,11
2,78
43,10
33,26
39,28
75,41
42,63
14,28
54,5
90,17
15,99
63,86
24,26
84,72
21,67
62,55
99,7
31,81
93,24
97,27
100,44
81,31
97,76
15,53
22,99
78,48
53,52
77,34
60,32
76,1
66,37
89,56
18,41
10,27
56,80
100,75
83,8
16,41
53,37
50,33
86,10
17,81
95,33
55,91
92,85
87,81
1,55
30,58
15,82
87,93
54,16
47,62
27,8
3,88
24,71
95,51
23,53
6,66
86,23
62,88
65,5
1,39
58,39
3,90
57,49
27,21
29,25
64,41
24,17
32,30
23,37
21,88
15,95
1,55
96,39
8,5
16,22
14,99
74,90
86,33
49,65
76,49
80,36
52,1
22,17
96,43
38,82
8,7
48,30
22,17
6,29
57,53
88,45
80,85
22,2
65,96
98,72
77,95
27,51
34,8
28,77
63,58
2,69
24,5
93,42
21,98
32,27
90,3
62,9
89,78
65,69
39,11
63,75
15,75
47,42
83,53
48,16
12,82
33,90
36,83
